True Summary,Generated Summary
"""From your holy dwelling-place, look with kindness on this our country, the French Republic.  And bless the French people. Amen.""","### Instruction: Summarize the following article in one sentence.
### Article: French Jews increasingly question their future
Every Saturday in synagogues across France these words are intoned - in French or in Hebrew - as part of the Shabbat service.
The Prayer for the French Republic goes back to 1808, when the Jewish community was formally recognised by Napoleon as one of France's three official religions.
It enshrines in holy language the special debt that French Jews have always felt to France, as the first country in Europe in which they were proclaimed full citizens.
Today that special link is once again under terrible strain,  as more and more French Jews question where their future lies.
Anti-Semitism has rich roots in France.
Twice in little over a century - first in the Dreyfus affair (when a Jewish officer was wrongly accused of treason) and then under Vichy in World War Two - Jews have been victims of a national quest for ideological or ethnic purity.
Today anti-Jewishness is back, but in a different guise.  And many Jews feel betrayed by the slowness of the French response.
They feel that for more than a decade the source of most anti-Jewish violence has been deliberately masked in order not to antagonise French Muslims.
Instead of saying explicitly that the new anti-Semitism came from elements in the Muslim community, it was more expedient for politicians and journalists to lump it all together as part of a historical phenomenon for which the whole of France could be held responsible. So goes the argument.
Thus  when Mohamed Merah began his murder spree in Toulouse in 2012, the theory that it was a far-rightist who was killing soldiers was nurtured in the media far longer than was plausible.
""We have been saying this for years, and only now have people begun to listen:  the danger to Jews here no longer comes from the far-right,"" says Michel Zerbib, editor-in-chief at the Jewish radio station RadioJ.
Vestiges of old European anti-Semitism remain.
Last month, former Socialist foreign minister Roland Dumas used language straight from the 1930s when he said that Prime Minister Manuel Valls was probably ""under the influence"" of his Jewish wife.
And the recent vandalism at a Jewish cemetery in Alsace was the work of local yobs, with some inarticulate folk-memory giving edge to their teenage destructive urges.
Jews in France:
But after the attacks in Paris and Copenhagen, obfuscation is no longer an option. The real threat to Jews - the mortal threat - is the Islamist one.
Many French Jews hope that the outpouring of national unity that followed the January attacks at Charlie-Hebdo and Hyper Cacher will now act as a bulwark.
""The legacy of these terrible events could be to end the feeling of solitude among French Jews,"" says Sacha Reingewitz, head of the Union of Jewish Students.
""Up till now the political and national mobilisation against anti-Semitic violence has been very weak. No way would there have been so many people demonstrating on 11 January, had the Jewish supermarket been the only target of the attacks.""
Today the French state is indeed mobilised like never before in defence of the Jewish community, with hard-hitting pronouncements from President Hollande and soldiers posted at Jewish schools,  community centres and places of worship.
For some Jews,  it is still not enough. Last year saw a big increase in the numbers emigrating to Israel - more than 7,000 - and 2015 will probably see the trend continue.
""Today it is an act of heroism just to wear a kippah on the street or to send your children to a Jewish school.  This in Paris in the 21st Century!  It really hurts,"" says Paris rabbi Mikael Journo.
According to Roger Cukierman, who heads the Representative Council of Jewish Institutions in France (CRIF),  the increase in aliyah from France is directly attributable to the growing insecurity.
""Jews have had the feeling they are the pariahs of the nation,"" he says.
In Jewish households across the country,  there has been the same conversation.  It is one that Jews have had many times in history.  How to react to the violence? Is it safe? Should we leave?
But just as it is undeniable that more French Jews today are susceptible to the call to emigrate, it is equally true that the vast majority are not.
Many Jewish leaders - especially those of a left-wing tendency - are angry with Israel's prime minister Benjamin Netanyahu for (as they see it) playing up their insecurity and implying that France cannot protect them.
They also accuse him of cynically encouraging the notion of their dual allegiance (to France and to Israel) - even though he knows this feeds into anti-Semitism.
Like Jews everywhere, French Jews do feel a special bond with Israel.  But they also feel a special bond with France.
""France is our home,"" says Rabbi Journo. ""It is where we were born, where our grandparents were born, where our great-grandparents were born.  It is where we have lived all our lives.  It is where we want our children to grow up.  It is where we want our grandchildren to grow up.  It is where we want our great-grandchildren to grow up.  It is where we want to die.  It is where we want to be buried.  It is where we want"
"The list of HMRC offices to shut, and their proposed closure dates:","### Instruction: Summarize the following article in one sentence.
### Article: List of proposed HMRC office closures
Bradford (Centenary Court) 2020-21, Bradford (The Interchange) 2019-20, Grimsby (Imperial House) 2020-21, Harrogate (Victoria Avenue) 2016-17, Hull (Cherry Court) 2020-21, Leeds (Munroe Court) 2019-20, Leeds (Castle House) 2019-20, Leeds (Peter Bennett House) 2019-20, Leeds (Windsor House) 2020-21, Sheffield (Concept House) 2010-21, Shipley (Accounts Office) 2019-20, York (Swinson House) 2019-20.
Middlesbrough (Russell Street) 2018-19, Middlesbrough (Eustace House) 2019-20, Peterlee (Emerald Court) 2020-21, Stockton-on-Tees (George Stephenson House) 2020-21, Sunderland (Waterside House) 2019-20, Washington (Waterview Park) 2024-25.
Derby (Northgate House) 2018-19, Leicester (Saxon House) 2020-21, Lincoln (Lawress Hall) 2020-21, Lincoln (Cromwell House) 2016-17, Chesterfield (Markham House) 2016-17, Nottingham (Castle Meadow) 2020-21 when the move will be made into a new regional centre in Nottingham - possibly at Castle Meadow.
Bedford 2016-17, Brighton 2018-19, Cambridge 2018-19, Canterbury 2019-20, Chatham 2016-17, Chelmsford 2016-17, Colchester 2016-17, Crawley 2017-18, Felixstowe 2016-17, Gravesend 2019-20, Harwich 2017-18, Ipswich (Haven House) 2027-28, Ipswich (St Clare's House) 2023-24, London (Berkeley House) 2016-17, London (Bush House) 2019-20, London (Capitol House) 2020-21, London (Custom House) 2019-20, London (Dorset House) 2019-20, London (Euston) 2020-21, London (Ealing International House) 2020-21, London (Riverside House) 2017-21, Luton 2020-21, Maidstone 2020-21, Milton Keynes 2016-17, Norwich 2016-17, Oxford 2017-18, Peterborough (Churchgate) 2020-21, Peterborough (Clifton House) 2017-18, Portsmouth (Lynx House) 2025-26, Portsmouth (Wingfield House)  2018-19, Reading 2024-25, Redhill 2018-19, Romford 2016-17, Southampton 2019-20, Southend 2019-20, Staines (Forum House) 2017-18, Staines (Heliting House) 2017-18, Surbiton 2017-18, Tilbury 2016-17, Uxbridge 2018-19, Watford 2020-21, Wembley 2020-21, Woking 2017-18.
Newry (Custom House) June 2016, Coleraine (Fern House) 2016-17, Craigavon (Marlborough House) 2017-18, Enniskillen (Abbey House) 2017-18, Belfast (Beaufort House) 2017-18, Belfast (Carne House) 2017-18, Belfast (Custom House) 2017-18, Belfast (Dorchester House) 2017-18, Lisburn (Moira House) 2019-20, Londonderry (Foyle House) 2020-21.
Warrington 2018-19, Carlisle 2017-18, Workington 2018, Bolton 2019-20, Manchester (four offices) 2019-20, Blackburn 2019-20, Blackpool transfer to the Department for Work and Pensions, Preston (three offices) 2020-21 and three to later transfer to the Department for Work and Pensions, Bootle (four offices) 2018-19 and 2019-20, Liverpool one office 2018-19 and two to later transfer to the Department for Work and Pensions, St Helens 2018-19.
Aberdeen (Ruby House) 2020-21, Bathgate (Pyramids Business Centre) 2019-20, Cumbernauld (Accounts Office) 2019-20, Dundee (Sidlaw House) due to transfer to DWP, Dundee (Caledonian House) 2017-18, East Kilbride (Hawbank Stores), East Kilbride (Plaza Tower) 2020-21, East Kilbride (Queensway House) 2025-26, Edinburgh (Elgin House) 2019-20, Edinburgh (Grayfield House) 2019-20, Edinburgh (Meldrum House) 2019-20, Glasgow (Cotton House) 2019-20, Glasgow (Portcullis House) 2019-20, Inverness (River House) 2019-20, Kirkcaldy (Kirkcaldy House) 2019-20, Lanark (Lanark House) 2019-20, Linlithgow (Linlithgow House) 2019-20, Paisley (Paisley House) 2019-20, Perth (Perth House) 2019-20, Stirling (Stirling House) 2019-20, Stornoway (Stornoway House) 2019-20, Thurso (Thurso House) 2019-20, Tulloch (Tulloch House) 2019-20, Wick (Wick House) 2019-20"
Chelsea striker Diego Costa has been ruled out of Spain's World Cup qualifier with Macedonia and friendly against England.,"Chelsea striker Diego Costa has been ruled out of both the England and Macedonia World Cup qualifiers due to a groin injury.
Costa, who is also captain of the Spanish national team, will be replaced by Celta Vigo midfielder Iago Aspas.
The injury is expected to keep him out of action for at least two weeks.
Costa was named in England's 23-man squad for their World Cup qualifier against Macedonia on Tuesday (20:00 GMT).
He was also named in Spain's 23-man squad for their World Cup qualifier against Macedonia on Saturday (18:00 GMT).
Costa scored twice in"
"The UK housing market appears to be ""waking up"" after a quiet period in spring, the Council of Mortgage Lenders (CML) has said.","The UK housing market is starting to wake up, according to the Council of Mortgage Lenders (CML).
It said the number of mortgages taken out in May was the highest since December last year.
However, the CML said the number of loans taken out was still lower than it was a year ago.
The number of mortgages taken out in May was 49,000, up from 48,300 in April, the CML said.
The number of mortgages taken out in May was the highest since December last year, the CML said.
However, the number of mortgages taken out in May was still lower than"
It could almost be jump racing's version of 'The Great British Bake-Off'; celebrations for trainer Fergal O'Brien often revolve around cake.,"### Instruction: Summarize the following article in one sentence.
### Article: Fergal O'Brien: Can 2017 be a showstopper for jump racing's rock and roll trainer?
Not only does O'Brien's extensive social media presence regularly feature the nation's teatime favourite, but the other day in the winners' room at Warwick I witnessed his eyes positively out on stalks at the prospect of a large Victoria sponge laid out on the bar.
It turns out cake is part of a strategy to make certain that the owners of the growing numbers of horses in the trainer's Cotswold string remain happy, even when things aren't going well.
He said: ""Someone asked me what I wanted to achieve, and I said to have winners and be fashionable, of course, but when an owner doesn't have a winner, they should still have a good time, and part of that is to get them back to the yard maybe for cake.
""The horses are not going to win every day - we have a good strike-rate at the moment of one winner in five, but that's also four losers in five.
""Actually, it all started with someone asking to visit the yard, and we said 'yes - if you bring a cake', and it all took off from there.
""The cakes keep arriving, homemade, in all shapes and sizes, and between the lads and the owners they all get eaten, there's no waste. I do love a Victoria sponge myself.""
And Team O'Brien, headed by the 44-year-old from the rich racing pastures of County Tipperary, Ireland, has been enjoying plenty of generous slices of action during this National Hunt campaign.
That strike-rate is part of what's set to be by far the 60-horse stable's best season, during which the eye has been drawn in particular to unbeaten Colin's Sister and Poetic Rhythm, who recently finished third in the Novices' Hurdle at Cheltenham.
Meanwhile, stable veteran and old favourite Alvarado, twice fourth in the Grand National, travels to Scotland looking to bounce back in Britain's newest version of the feature, the 18th in all, the £40,000 Edinburgh National at Musselburgh.
The race - note that it's just a 'National', with no 'Grand' prefix, because officials believe there should be only one of them - is a sliver over four miles long, and puts the onus on the jockeys not to miscount as it's three circuits of the small, flat track.
Despite having successfully completed the Aintree course twice, Alvarado got no further than the second fence when taking part in the Becher Chase over the famous fences in December, sustaining a head injury in the process.
""I thought that this would be a great year for him after he ran a blinder at Cheltenham first time out [when sixth],"" said O'Brien, ""but he got a kick in the head at Aintree and he had a haematoma on the top of his neck, so we've given him a bit of time.
""He's the boss, a real character - we always say Alvarado trains Alvarado - but he seems in very good form, and goes well after a break so it'll be good to have a go at a good pot.""
Though the horse may struggle to make the cut for a return to the Grand National in April - only the top 40 in the weights get the chance to line-up - the 12-year-old is among the 110 entries.
There must be something in the Cotswold air because O'Brien's base is just across a muddy lane from another in-form trainer, Nigel Twiston-Davies.
Twiston-Davies is racking up all kinds of potential stars for jump racing's showpiece Festival at nearby Cheltenham in March, a list headed by Gold Cup hope Bristol De Mai and leading hurdler The New One.
O'Brien was assistant there for 18 years, having arrived when the trainer's jockey son Sam - now 24 and one of jump racing's go-to riders - was just 10 months old.
Their parting, as O'Brien went off to set up a training operation of his own, was not necessarily the most amicable of processes, but relations, especially now they're neighbours, are more cordial these days.
""Having been down the road at Cilldara Stud, we moved back to Nigel's top yard in July 2015 and since our first runner from here won, we've never looked back really.
""The confidence is going, we're rolling along with nice new horses and owners, and the whole place is buzzing.
""There are two gallops - whichever one Nigel is on, we're on the other, and I don't ever seem to get in his way, so it's a good working relationship.
""He's a great trainer, and I'm a great trainer, and we've got a lot of respect for each other.""
O'Brien, who has won the Cheltenham Gold Cup twice, the Grand National once and the Champion Hurdle three times, has been a fixture at Cheltenham for the better part of a decade.
He's won the Festival on three occasions, in 2008, 2010 and 2013, and has been runner-up twice, in 2009 and 2011.
His most recent success came in the 2016 Grand National, when he won the race for"
Thousands of people have marched across Dublin and 20 other world cities to protest against Ireland's strict abortion laws.,"Thousands of people have taken to the streets in Ireland to protest against the country's abortion laws.
Protesters are calling for a referendum to repeal the 8th amendment of the Irish constitution that forbids abortion.
Abortion is only legal in Ireland if the mother's life is at risk.
A total ban on the practice was removed in 2013.
Opponents say the 8th constitutional amendment protects a mother's and an unborn child's equal right to life.
Next month Prime Minister Enda Kenny will hold a citizens' assembly to discuss whether a vote should take place to change the abortion laws."
A Japanese pensioner has said she does not remember admitting to a Kyoto court that she had poisoned her fourth husband.,"Japan's ""black widow"" Chisako Kakehi has retracted her confession that she killed her fourth husband.
Ms Kakehi was on trial for the murder of her husband, Isao Kakehi, as well as the attempted murder and robbery of another man.
She appeared in court on Wednesday and said she did not remember what she had told the court on Monday.
Ms Kakehi's lawyers had previously said her testimony could not be trusted, because she has mild dementia and ""barely remembers things that happened recently"".
Ms Kakehi is on trial for murdering him and two other boyfriends, all"
"US President Barack Obama has led tributes to astronaut Neil Armstrong, the first man on the Moon, who died on Saturday at the age of 82.","US President Barack Obama has paid tribute to Apollo 11 astronaut Neil Armstrong, the first man to walk on the Moon.
Mr Obama said in a statement: ""Neil Armstrong was a hero not just of his time, but of all time.""
Mr Armstrong died on Saturday at the age of 88.
His family confirmed his death in a statement, saying he had died from complications after surgery to relieve four blocked coronary arteries.
Mr Armstrong was the commander of the Apollo 11 mission, which landed on the Moon on 20 July 1969.
The family statement praised him as a ""reluctant American hero"" and urged his fans to"
The Euro 2016 groups and fixtures were decided on Saturday.,"### Instruction: Summarize the following article in one sentence.
### Article: Euro 2016 draw: Guide to the 24 finalists in France
Each qualified nation were assigned to one of four pots for the draw according to their Uefa coefficient ranking, which is based on all competitive results since September 2010.
Which of the finalists is ""practically the finished article"", and which is ""as interesting as an early morning trip to Ikea""?
Euro 2016 prospects: France were the last host nation to win the title, in 1984, and are among the favourites this time. With a dynamic and athletic midfield, allied to verve and pace in a three-man front line, they can be electric on the counter-attack.
Coach Didier Deschamps has brought unity to a squad riven by unrest for years; however, the blackmail case which has pitted striker Karim Benzema and attacking midfielder Mathieu Valbuena on opposite sides could yet undermine the team's chances.
Euro pedigree: Winners in 1984, as hosts, and 2000. This is their seventh successive Euros finals.
Key player: Blaise Matuidi. There are more celebrated French players, but 28-year-old Matuidi is the driving force in midfield, breaking up the opposition's play and springing forward with inexhaustible energy.
Deschamps has said the Paris St-Germain player is the ""first name on the team sheet"".
Premier League players: Hugo Lloris (Tottenham), Olivier Giroud, Laurent Koscielny, Mathieu Debuchy (all Arsenal), Morgan Schneiderlin, Anthony Martial (both Manchester United), Yohan Cabaye (Crystal Palace), Bacary Sagna, Eliaquim Mangala (both Manchester City), Moussa Sissoko (Newcastle), Mamadou Sakho (Liverpool), Kurt Zouma (Chelsea).
Who's the boss? Deschamps, 47, led the team to the World Cup quarter-finals in 2014, where they lost 1-0 to Germany. As a player, he captained France to victory at the 1998 World Cup and Euro 2000.
Euro 2016 prospects: Romania possess the disciplined team ethic and strong defence that was characteristic of Greece's shock Euro 2004 triumph.
Nonetheless, national coach Anghel Iordanescu is not fooled by his side's fairly lofty world ranking of 16th - or the fact they had the best defensive record in qualifying, instead bemoaning the lack of players based in Europe's top leagues.
How they qualified: Dourly, as unbeaten Group F runners-up to Northern Ireland. Romania endured a national-record goal drought of 428 minutes which included a run of four straight draws in the second half of the campaign, but they only conceded twice in their 10 matches.
Euro pedigree: They reached the quarter-finals in 2000 by beating England with a last-minute penalty, conceded by Phil Neville. It is their only victory in 13 European Championship matches.
Key player: Vlad Chiriches. After two unconvincing seasons with Tottenham, the 26-year-old centre back is finding it equally difficult to cement a first-team place at Napoli, but he is an integral part of Romania's redoubtable defence.
Premier League players: Costel Pantilimon (Sunderland), Florin Gardos (Southampton).
Who's the boss? The world-weary Anghel Iordanescu was appointed for the third time in October 2014; he initially turned down the role but was persuaded of the need for his experience.
Iordanescu, 65, guided Romania to three successive major tournaments in the 1990s and was also in charge from 2002-04.
He quit football a few years later and served as a senator between 2008 and 2012.
Euro 2016 prospects: The most unfashionable side to qualify, and rank outsiders with Northern Ireland. The influence of their Italian coach is clear - they are organised, sit deep and frustrate the opposition, hoping to snatch a goal from set-pieces or long shots.
They stifled Portugal in qualifying, winning 1-0 away and only losing the return game in stoppage time.
How they qualified: They only scored seven goals - five of them against bottom side Armenia. That does not include their 3-0 win in Serbia, awarded by the Court of Arbitration for Sport after a riot.
That decision, and the shock win in Portugal, saw them finish second in Group I, two points ahead of Denmark.
Euro pedigree: Debutants.
Key player: In a workmanlike side, Basel midfielder Taulant Xhaka, 24, stands out for his technical ability and confidence on the ball. A former Swiss under-21 international, he's the elder brother of Switzerland's Granit Xhaka.
Premier League players: None.
Who's the boss? This is not the first time Italian Gianni de Biasi has been in charge of a Euro final. He guided Italy to the semi-finals in 2000 and 2004.
De Biasi, 68, is the longest-serving manager in the tournament's history.
Euro 2016 prospects: The only side to qualify without a single Premier League player.
How they qualified: They won all six of their matches, including a 2-0 win over England in the final game of qualifying.
Euro pedigree: They won the title in 1988, and have reached the semi-finals on three occasions.
Key player: The diminutive 19-year-old is the only player in"
There could be another writers strike in the US - putting dozens of your favourite TV shows at risk.,"### Instruction: Summarize the following article in one sentence.
### Article: Writers' Strike: Are US TV shows about to fall off air?
In a letter to media buyers, the Writers Guild of America (WGA) has threatened to strike from 2 May.
It's to do with a row over pay - writers say they have been losing revenue in recent years, 23% in the last two years alone.
Also, because so many series are getting shorter but writers contracts remain the same length, many of them find themselves locked into a contract without other work.
""Should this [strike] occur, writing for television, feature films and digital series will cease,"" the letter says.
This would be catastrophic for the major networks, which were hugely affected when the WGA went on strike for 100 days in 2007.
Many TV networks struggled to fill their schedules, which led to an increase in repeats and reality TV shows.
In light of the letter, five days of negotiations are due to begin on Monday. If they don't go well - loads of your favourite shows could become victims of the strike.
Unlike the last time, many viewers will now be able to turn to streaming services to plug the gap in new content. However for traditional TV networks and film studios, a new strike would cause chaos.
Shows which are unscripted, don't use union writers or have already wrapped filming, wouldn't generally suffer. But here are some examples of shows which would.
The genre that would be impacted most immediately would be the live entertainment and late night chat shows.
Unlike UK talk shows fronted by the likes of Graham Norton and Jonathan Ross air weekly, most US chat shows - which are also broadcast in the UK - air every night.
As you can imagine, that requires a heck of a lot of material, and therefore a heck of a lot of writers.
The likes of Jimmy Kimmel Live, Saturday Night Live and The Tonight Show starring Jimmy Fallon would struggle to stay on air.
During the last strike, talk shows hosted by David Letterman, Jon Stewart and Conan O'Brien all ran repeats instead of airing new programmes.
Many stayed off air until the strike was over, while some returned and filled air time by ad-libbing or airing previously-recorded segments.
O'Brien, Letterman and Jay Leno even started to pay some of their regular writers out of their own pockets to provide new material during the strike.
In 2007, some networks stockpiled episodes to try and minimise the impact of the writers' strike.
A few soap operas like Days of Our Lives and All My Children had their scripts completed to last them through to January, when the strike was due to end.
Dramas such as The Wire and The Shield also completed filming their current seasons and so were unaffected.
But others floundered.
Some shows were cancelled altogether, despite having ended on a cliff hanger (you can imagine how viewers reacted to that).
Others had their seasons cut short (Pushing Daisies), had new episodes delayed (24, Entourage) or their season length shortened (30 Rock, Breaking Bad, The Big Bang Theory).
Many of the shows due to begin this summer would likely be unaffected as they're already in production or completed, such as Veep, Fear The Walking Dead and Orange Is The New Black,
But shows which are due to begin in the crucial fall season, which writers begin working on in May and June, are at severe risk.
As the new letter from the WGA states: ""Any delay in the start of work has the potential to postpone fall season premieres and reduce the amount of new programming available to advertisers and audiences.""
This would affect brand new shows as well as programmes already hugely popular with audiences like Modern Family and Empire.
Of course, a strike wouldn't just impact TV shows - films can suffer as well.
Perhaps the most obvious casualty of the last one was the slightly dodgy James Bond film, Quantum of Solace.
Hot on the heels of the hugely popular and critically acclaimed Casino Royale, expectations for Daniel Craig's second Bond film were high.
But the actor famously ended up writing some sections of his own dialogue because of the lack of writers available to work on the movie.
The franchise redeemed itself with Skyfall and Spectre, but other standalone films didn't have that luxury.
Johnny Depp adventure drama Shantaram was put on hold because of strike related script issues and was never made
Oscar-nominated musical Nine, which starred Nicole Kidman, Daniel Day-Lewis and Fergie from the Black Eyed Peas, was severely delayed.
Production had to be postponed from early 2008 to the second half of the year, pushing back its scheduled release date.
And at the height of awards season, the 2008 Golden Globes were cancelled with the winners read out at a press conference as there was no one to write the host's jokes.
Thankfully, the WGA and the Alliance of Motion Picture and Television Producers (AMPTP) were able to come to an agreement before the 2007 strike began.
However, it's not clear if they'll be able to do the same this time around.
If they can't reach an agreement, the WGA will vote on whether to go ahead with the strike.
If the vote is in favour of a strike, it will begin on 2 May.
If it's not, the strike will be called off."
"A prison officer has had his neck slashed by an inmate at a prison on Merseyside, the BBC understands.","A prison officer has had his neck slashed by an inmate at HMP Altcourse, Merseyside police have said.
The officer was taken to hospital after the attack, which took place in a transfer area, the force said.
A spokesman said the officer was ""stable"" and in a ""good condition"".
The force is investigating an ""assault of a member of staff at HMP Altcourse on Wednesday"".
The BBC understands the attack took place in a transfer area and the inmate was on remand facing serious charges.
Director for HMP Altcourse Steve Williams said: ""We continue to support the officer and his"
A walker who broke his spine and shattered both legs after falling on Holy Island has thanked the Great North Air Ambulance who flew him to hospital.,"A Middlesbrough man has thanked the ""cavalry"" for saving his life after he fell from a cliff on Holy Island.
Adrian Chadwick, 47, fell from Lime Kilns last May.
He spent several weeks in hospital and had to wear a frame around his body for more than five months.
Mr Chadwick, a father-of-two, said it was like the ""cavalry had arrived"" when the air ambulance came.
He was anesthetised once aboard the helicopter and taken to Newcastle's Riyal Victoria Infirmary.
He was then transferred to James Cook University Hospital"
"Brazil is South America's most influential country, a rising economic power and one of the world's biggest democracies.","Brazil is Latin America's largest and most populous country, with a population of more than 200 million. It is the world's sixth-largest economy.
The country has a long history of political instability, corruption and economic crises.
It has made major strides in recent years to reduce poverty and inequality, but the gap between rich and poor remains wide.
The Amazon rainforest, much of which is in Brazil, has been a major international worry, since the wilderness is a vital regulator of the climate.
Brazil has a highly diverse population, including indigenous Americans and the descendants of African slaves and European settlers.
The official language is"
